AUD,JH4LZ909RF24LBA0001A,NBB,1
AUD,JS3DC609RF39LBA0001A,NBB,1
AUD,LS1IM409RF27LBA00001A,NBB,1
AUD,MH2RM510RF32LBA0001A,NBB,2
AUD,JB0NR1110RF40LBA0001A,NBB,1
AUD,SM0RS1110RM29LBA0001A,NBB,1
AUD,JH4LZ909RF24LBA0001A,NBE02,1
AUD,JS3DC609RF39LBA0001A,NBE02,1
AUD,LS1IM409RF27LBA00001A,NBE02,2
AUD,MH2RM510RF32LBA0001A,NBE02,1
AUD,JB0NR1110RF40LBA0001A,NBE02,1
AUD,SM0RS1110RM29LBA0001A,NBE02,2
AUD,JH4LZ909RF24LBA0001A,NBH02,1
AUD,JS3DC609RF39LBA0001A,NBH02,1
AUD,LS1IM409RF27LBA00001A,NBH02,1
AUD,MH2RM510RF32LBA0001A,NBH02,2
AUD,JB0NR1110RF40LBA0001A,NBH02,2
AUD,SM0RS1110RM29LBA0001A,NBH02,1
AUD,JH4LZ909RF24LBA0001A,NBS,1
AUD,JS3DC609RF39LBA0001A,NBS,2
AUD,LS1IM409RF27LBA00001A,NBS,2
AUD,MH2RM510RF32LBA0001A,NBS,1
AUD,JB0NR1110RF40LBA0001A,NBS,1
AUD,SM0RS1110RM29LBA0001A,NBS,1
AUD,JH4LZ909RF24LBA0001A,DB,1
AUD,JS3DC609RF39LBA0001A,DB,1
AUD,LS1IM409RF27LBA00001A,DB,1
AUD,MH2RM510RF32LBA0001A,DB,1
AUD,JB0NR1110RF40LBA0001A,DB,1
AUD,SM0RS1110RM29LBA0001A,DB,1
AUD,JH4LZ909RF24LBA0001A,DE02,1
AUD,JS3DC609RF39LBA0001A,DE02,2
AUD,LS1IM409RF27LBA00001A,DE02,1
AUD,MH2RM510RF32LBA0001A,DE02,1
AUD,JB0NR1110RF40LBA0001A,DE02,2
AUD,SM0RS1110RM29LBA0001A,DE02,2
AUD,JH4LZ909RF24LBA0001A,DH02,1
AUD,JS3DC609RF39LBA0001A,DH02,1
AUD,LS1IM409RF27LBA00001A,DH02,1
AUD,MH2RM510RF32LBA0001A,DH02,1
AUD,JB0NR1110RF40LBA0001A,DH02,1
AUD,SM0RS1110RM29LBA0001A,DH02,1
AUD,JH4LZ909RF24LBA0001A,DS,1
AUD,JS3DC609RF39LBA0001A,DS,2
AUD,LS1IM409RF27LBA00001A,DS,1
AUD,MH2RM510RF32LBA0001A,DS,2
AUD,JB0NR1110RF40LBA0001A,DS,1
AUD,SM0RS1110RM29LBA0001A,DS,2
AUD,JH4LZ909RF24LBA0001A,WEB,1
AUD,JS3DC609RF39LBA0001A,WEB,1
AUD,LS1IM409RF27LBA00001A,WEB,1
AUD,MH2RM510RF32LBA0001A,WEB,1
AUD,JB0NR1110RF40LBA0001A,WEB,2
AUD,SM0RS1110RM29LBA0001A,WEB,1
AUD,JH4LZ909RF24LBA0001A,WEP,2
AUD,LS1IM409RF27LBA00001A,WEP,1
AUD,MH2RM510RF32LBA0001A,WEP,2
AUD,JB0NR1110RF40LBA0001A,WEP,1
AUD,JH4LZ909RF24LBA0001A,WEN,2
AUD,LS1IM409RF27LBA00001A,WEN,1
AUD,MH2RM510RF32LBA0001A,WEN,1
AUD,JB0NR1110RF40LBA0001A,WEN,2
AUD,SM0RS1110RM29LBA0001A,WEN,2
BS,DR2RS100RM34LBV0001A,NBB,1
BS,NG2DR100RM28LBV0001A,NBB,1
BS,GB4LS1000LF25LBV0001A,NBB,1
BS,PC1TH100RF36LBV0001A,NBB,1
BS,SM0TN800RM29LBV0001A,NBB,1
BS,VL2VP900RF29LBV0001A,NBB,1
BS,LD2CM1100RF27LBV0001A,NBB,1
BS,LS0RM900RF27LBV0001A,NBB,1
BS,LT2CM500LM31LBV0001A,NBB,1
BS,DV3NN700RM32LBV0001A,NBB,1
BS,NS2CC600RF29LBV0001A,NBB,1
BS,PR3TC300RM35LBV0001A,NBB,1
BS,GD0NF800RM32LBV0001A,NBB,1
BS,ND1TF1200RM32LBV0001A,NBB,1
BS,DR2RS100RM34LBV0001A,NBE02,1
BS,NG2DR100RM28LBV0001A,NBE02,1
BS,GB4LS1000LF25LBV0001A,NBE02,1
BS,PC1TH100RF36LBV0001A,NBE02,1
BS,SM0TN800RM29LBV0001A,NBE02,1
BS,VL2VP900RF29LBV0001A,NBE02,1
BS,LD2CM1100RF27LBV0001A,NBE02,1
BS,LS0RM900RF27LBV0001A,NBE02,1
BS,LT2CM500LM31LBV0001A,NBE02,1
BS,DV3NN700RM32LBV0001A,NBE02,1
BS,NS2CC600RF29LBV0001A,NBE02,1
BS,PR3TC300RM35LBV0001A,NBE02,1
BS,GD0NF800RM32LBV0001A,NBE02,1
BS,ND1TF1200RM32LBV0001A,NBE02,1
BS,DR2RS100RM34LBV0001A,NBH02,1
BS,NG2DR100RM28LBV0001A,NBH02,1
BS,GB4LS1000LF25LBV0001A,NBH02,1
BS,PC1TH100RF36LBV0001A,NBH02,1
BS,SM0TN800RM29LBV0001A,NBH02,1
BS,VL2VP900RF29LBV0001A,NBH02,1
BS,LD2CM1100RF27LBV0001A,NBH02,1
BS,LS0RM900RF27LBV0001A,NBH02,1
BS,LT2CM500LM31LBV0001A,NBH02,1
BS,DV3NN700RM32LBV0001A,NBH02,1
BS,NS2CC600RF29LBV0001A,NBH02,1
BS,PR3TC300RM35LBV0001A,NBH02,1
BS,GD0NF800RM32LBV0001A,NBH02,1
BS,ND1TF1200RM32LBV0001A,NBH02,1
BS,DR2RS100RM34LBV0001A,NBS,1
BS,NG2DR100RM28LBV0001A,NBS,1
BS,GB4LS1000LF25LBV0001A,NBS,1
BS,PC1TH100RF36LBV0001A,NBS,1
BS,SM0TN800RM29LBV0001A,NBS,1
BS,VL2VP900RF29LBV0001A,NBS,1
BS,LD2CM1100RF27LBV0001A,NBS,1
BS,LS0RM900RF27LBV0001A,NBS,1
BS,LT2CM500LM31LBV0001A,NBS,1
BS,DV3NN700RM32LBV0001A,NBS,1
BS,NS2CC600RF29LBV0001A,NBS,1
BS,PR3TC300RM35LBV0001A,NBS,1
BS,GD0NF800RM32LBV0001A,NBS,1
BS,ND1TF1200RM32LBV0001A,NBS,1
BS,DR2RS100RM34LBV0001A,DB,1
BS,NG2DR100RM28LBV0001A,DB,1
BS,GB4LS1000LF25LBV0001A,DB,1
BS,PC1TH100RF36LBV0001A,DB,1
BS,SM0TN800RM29LBV0001A,DB,1
BS,VL2VP900RF29LBV0001A,DB,1
BS,LD2CM1100RF27LBV0001A,DB,1
BS,VR1NN900LM29LBV0001A,DB,1
BS,LS0RM900RF27LBV0001A,DB,1
BS,LT2CM500LM31LBV0001A,DB,1
BS,DV3NN700RM32LBV0001A,DB,1
BS,NS2CC600RF29LBV0001A,DB,1
BS,PR3TC300RM35LBV0001A,DB,1
BS,GD0NF800RM32LBV0001A,DB,1
BS,ND1TF1200RM32LBV0001A,DB,1
BS,DR2RS100RM34LBV0001A,DE02,1
BS,NG2DR100RM28LBV0001A,DE02,1
BS,GB4LS1000LF25LBV0001A,DE02,1
