AUD,JB0NR1110RF40LBA0001A,DE01,2
AUD,JH4LZ909RF24LBA0001A,DE01,1
AUD,JS3DC609RF39LBA0001A,DE01,1
AUD,LS1IM409RF27LBA00001A,DE01,2
AUD,MH2RM510RF32LBA0001A,DE01,1
AUD,SM0RS1110RM29LBA0001A,DE01,2
AUD,JB0NR1110RF40LBA0001A,DH01,1
AUD,JH4LZ909RF24LBA0001A,DH01,1
AUD,JS3DC609RF39LBA0001A,DH01,2
AUD,LS1IM409RF27LBA00001A,DH01,2
AUD,MH2RM510RF32LBA0001A,DH01,1
AUD,SM0RS1110RM29LBA0001A,DH01,1
AUD,JB0NR1110RF40LBA0001A,NBE01,1
AUD,JH4LZ909RF24LBA0001A,NBE01,1
AUD,JS3DC609RF39LBA0001A,NBE01,1
AUD,LS1IM409RF27LBA00001A,NBE01,2
AUD,MH2RM510RF32LBA0001A,NBE01,1
AUD,SM0RS1110RM29LBA0001A,NBE01,1
AUD,JB0NR1110RF40LBA0001A,NBH01,2
AUD,JH4LZ909RF24LBA0001A,NBH01,2
AUD,JS3DC609RF39LBA0001A,NBH01,1
AUD,LS1IM409RF27LBA00001A,NBH01,1
AUD,MH2RM510RF32LBA0001A,NBH01,2
AUD,SM0RS1110RM29LBA0001A,NBH01,1
BS,DR2RS100RM34LBV0001A,DE01,1
BS,DV3NN700RM32LBV0001A,DE01,1
BS,GB4LS1000LF25LBV0001A,DE01,1
BS,GD0NF800RM32LBV0001A,DE01,1
BS,LD2CM1100RF27LBV0001A,DE01,1
BS,LS0RM900RF27LBV0001A,DE01,1
BS,LT2CM500LM31LBV0001A,DE01,1
BS,ND1TF1200RM32LBV0001A,DE01,1
BS,NG2DR100RM28LBV0001A,DE01,1
BS,NS2CC600RF29LBV0001A,DE01,1
BS,PC1TH100RF36LBV0001A,DE01,1
BS,PR3TC300RM35LBV0001A,DE01,1
BS,SM0TN800RM29LBV0001A,DE01,1
BS,VL2VP900RF29LBV0001A,DE01,1
BS,VR1NN900LM29LBV0001A,DE01,1
BS,DR2RS100RM34LBV0001A,DH01,1
BS,DV3NN700RM32LBV0001A,DH01,1
BS,GB4LS1000LF25LBV0001A,DH01,1
BS,GD0NF800RM32LBV0001A,DH01,1
BS,LD2CM1100RF27LBV0001A,DH01,1
BS,LS0RM900RF27LBV0001A,DH01,1
BS,LT2CM500LM31LBV0001A,DH01,1
BS,ND1TF1200RM32LBV0001A,DH01,1
BS,NG2DR100RM28LBV0001A,DH01,1
BS,NS2CC600RF29LBV0001A,DH01,1
BS,PC1TH100RF36LBV0001A,DH01,1
BS,PR3TC300RM35LBV0001A,DH01,1
BS,SM0TN800RM29LBV0001A,DH01,1
BS,VL2VP900RF29LBV0001A,DH01,1
BS,VR1NN900LM29LBV0001A,DH01,1
BS,DR2RS100RM34LBV0001A,NBE01,1
BS,DV3NN700RM32LBV0001A,NBE01,1
BS,GB4LS1000LF25LBV0001A,NBE01,1
BS,GD0NF800RM32LBV0001A,NBE01,1
BS,LD2CM1100RF27LBV0001A,NBE01,1
BS,LS0RM900RF27LBV0001A,NBE01,1
BS,LT2CM500LM31LBV0001A,NBE01,1
BS,ND1TF1200RM32LBV0001A,NBE01,1
BS,NG2DR100RM28LBV0001A,NBE01,1
BS,NS2CC600RF29LBV0001A,NBE01,1
BS,PC1TH100RF36LBV0001A,NBE01,1
BS,PR3TC300RM35LBV0001A,NBE01,1
BS,SM0TN800RM29LBV0001A,NBE01,1
BS,VL2VP900RF29LBV0001A,NBE01,1
BS,DR2RS100RM34LBV0001A,NBH01,1
BS,DV3NN700RM32LBV0001A,NBH01,1
BS,GB4LS1000LF25LBV0001A,NBH01,1
BS,GD0NF800RM32LBV0001A,NBH01,1
BS,LD2CM1100RF27LBV0001A,NBH01,1
BS,LS0RM900RF27LBV0001A,NBH01,1
BS,LT2CM500LM31LBV0001A,NBH01,1
BS,ND1TF1200RM32LBV0001A,NBH01,1
BS,NG2DR100RM28LBV0001A,NBH01,1
BS,NS2CC600RF29LBV0001A,NBH01,1
BS,PC1TH100RF36LBV0001A,NBH01,1
BS,PR3TC300RM35LBV0001A,NBH01,1
BS,SM0TN800RM29LBV0001A,NBH01,1
BS,VL2VP900RF29LBV0001A,NBH01,1
RWTH,DJ2MS709RM23LBV0001L,DE01,2
RWTH,FS0RT109RF22LBV0001F,DE01,2
RWTH,FY2RD609RF22LBV0001F,DE01,2
RWTH,HN2NN609RF24LBV0001F,DE01,2
RWTH,JK2NN709RM23LBV0001F,DE01,2
RWTH,KG0LL309RM22LBV0001F,DE01,2
RWTH,LP0NL209RF23LBV0001F,DE01,2
RWTH,LS2NC909RM24LBV0001F,DE01,2
RWTH,LS2NN809RF22LBV0001F,DE01,2
RWTH,MB2XD709LM30LBV0001F,DE01,2
RWTH,MS4RT509RF20LBV0001F,DE01,2
RWTH,MW0RL809RF23LBV0001F,DE01,2
RWTH,PK2HH409RM23LBV0001F,DE01,2
RWTH,SW1RL109RF26LBV0001F,DE01,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,DE01,2
RWTH,VS2NN309LF26LBV0001F,DE01,2
RWTH,DJ2MS709RM23LBV0001L,DH01,2
RWTH,FS0RT109RF22LBV0001F,DH01,2
RWTH,FY2RD609RF22LBV0001F,DH01,2
RWTH,HN2NN609RF24LBV0001F,DH01,2
RWTH,JK2NN709RM23LBV0001F,DH01,2
RWTH,KG0LL309RM22LBV0001F,DH01,2
RWTH,LP0NL209RF23LBV0001F,DH01,2
RWTH,LS2NC909RM24LBV0001F,DH01,2
RWTH,LS2NN809RF22LBV0001F,DH01,2
RWTH,MB2XD709LM30LBV0001F,DH01,2
RWTH,MS4RT509RF20LBV0001F,DH01,2
RWTH,MW0RL809RF23LBV0001F,DH01,2
RWTH,PK2HH409RM23LBV0001F,DH01,2
RWTH,SW1RL109RF26LBV0001F,DH01,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,DH01,2
RWTH,VS2NN309LF26LBV0001F,DH01,2
RWTH,DJ2MS709RM23LBV0001L,NBE01,2
RWTH,FS0RT109RF22LBV0001F,NBE01,2
RWTH,FY2RD609RF22LBV0001F,NBE01,2
RWTH,HN2NN609RF24LBV0001F,NBE01,2
RWTH,JK2NN709RM23LBV0001F,NBE01,2
RWTH,KG0LL309RM22LBV0001F,NBE01,2
RWTH,LP0NL209RF23LBV0001F,NBE01,2
RWTH,LS2NC909RM24LBV0001F,NBE01,2
RWTH,LS2NN809RF22LBV0001F,NBE01,2
RWTH,MB2XD709LM30LBV0001F,NBE01,2
RWTH,MS4RT509RF20LBV0001F,NBE01,2
RWTH,MW0RL809RF23LBV0001F,NBE01,2
RWTH,PK2HH409RM23LBV0001F,NBE01,2
RWTH,SW1RL109RF26LBV0001F,NBE01,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,NBE01,2
RWTH,VS2NN309LF26LBV0001F,NBE01,2
